is_luxury,price,square_footage,num_bathrooms,num_bedrooms,backyard_space,crime_rate,school_rating,age_of_home,distance_to_city_center,employment_rate,property_tax_rate,renovation_quality,local_amenities,transport_access,fireplace,house_color,garage,floors,windows,previous_sale_price
No,106891.5287,811.98,1.582626695,1,322.37,57.14,2.85,96.55,43.08,88.89,1.45,2.88,6.11,8.36,Yes,Green,No,1,19,28865.00638
Yes,232063.8116,1131.55,2.695721411,3,1429.14,38.97,7.25,2.82,22.36,87.93,2.36,5.19,5.04,7.57,Yes,White,No,2,31,197559.2656
No,212495.787,1114.92,1.76565011,3,597.83,30.82,8.19,89.57,32.61,93.26,2.39,4.43,1.51,2.84,Yes,Green,No,1,13,209435.4559
No,123193.9487,550,2.40068882,2,578.73,11.14,7.45,17.17,19.79,95.16,0.87,1.13,6.55,7.02,Yes,Red,No,1,14,55395.38916
No,243947.2442,1051.64,3.319745999,2,572.91,23.99,10,43.72,3.84,99.27,0.61,8.93,7.33,5.76,No,Yellow,No,1,8,278699.4585
Yes,252928.8126,1139.91,3.215113326,3,273.39,43.69,2.73,65.98,27.89,80.31,1.72,0.98,1.04,4.41,No,Yellow,No,1,13,311878.143
No,137599.9971,550,1.12491236,4,786.11,52.07,7.9,13.61,14.76,86.81,1.41,3.17,5.35,4.28,No,Red,No,1,16,104182.5041
No,202655.5484,550,1.901367565,4,225.53,21.82,6.19,39.84,30.69,96.35,1.56,3.82,6.76,5.11,No,White,Yes,2,49,214216.1815
No,228252.0107,550,2.58307821,3,389.02,29.16,8.34,62.75,1.27,91.96,2.2,4.37,6.38,6.44,No,Blue,No,1,12,134772.4586
No,267429.0804,840.12,2.289361187,3,1152,2.29,7.79,8.19,25.36,99.87,2.96,4.3,7.2,7.71,No,Blue,No,1,14,273332.3184
No,276838.4577,1763.24,1.456209643,3,784.76,52.44,8.11,47.46,8.37,96.14,1.05,7.48,10,6.34,No,Blue,No,1,6,657570.3
No,181434.0593,550,1,2,793.43,35.85,7.29,41.49,17.35,88.73,0.9,1.34,5.19,3.48,No,Yellow,No,1,11,140849.1312
No,246946.1074,550,2.050539576,1,77.07,49.79,5.65,11.38,35.77,91.78,1.84,2.29,1.05,0.32,No,Yellow,Yes,1,14,168531.2204
No,89507.31472,1015.18,2.29336767,1,568.72,36.93,7.51,25.05,33.12,95.04,1.33,2.83,0.83,5.7,No,White,No,1,12,-3168.778528
No,115497.4784,1034.69,1,1,310.93,34.97,3.51,153.65,8.53,98.7,1.76,4.19,6.7,5.1,No,White,Yes,1,25,26565.96655
No,223986.7535,550,2.160201157,2,423.66,22.71,5.24,19.76,13.53,99.9,0.61,8.95,8.36,5.64,Yes,Red,No,1,10,224199.6519
No,207302.7121,550,1,3,201.94,54.91,7.78,89.17,1.68,87.81,1.26,4.14,4.54,8.52,Yes,White,Yes,1,14,104889.4103
No,149941.6077,731.76,1.685001997,3,253.21,21.06,7.16,22.77,31.53,99.9,0.87,5.19,9.05,5.2,No,Blue,Yes,1,16,60591.92346
No,155726.5703,550,1,2,350.39,42.59,5.26,74.45,29.28,87.35,1.12,4.54,5.18,7.25,No,Yellow,No,1,6,100931.0646
No,203962.6062,658.34,1,2,606.72,36.31,3.22,52.05,25.97,91.28,1.61,0.75,3.63,1.35,Yes,Green,Yes,1,10,96394.0924
No,194271.1537,808.87,2.190712915,2,4.56,57.33,6.88,35.23,31.87,99.9,1.55,6.23,8.15,8.88,Yes,White,Yes,1,14,116198.1949
No,188917.0239,936.93,1,3,664.37,50.51,7.08,94.89,4.26,95.47,1.4,4.4,7.1,6.91,No,Yellow,Yes,1,10,244547.7443
No,161429.4012,852.09,1,3,254.81,50.24,4.92,38.82,21.31,89.17,2.38,3.09,5.81,5.73,No,White,Yes,1,7,92700.02418
No,245490.2744,627.81,1.029240812,2,966.52,42.58,6.75,32.38,33.06,93.44,1.73,3.77,6.72,6.36,No,Yellow,No,1,8,113677.0941
No,223181.4722,550,1.395192672,1,695.03,19.96,4.47,31.79,8.63,99.9,1.93,1.71,6.1,7.94,No,Yellow,No,1,21,114123.5629
Yes,156294.8951,550,1,3,205.84,81.87,6.23,66.47,36.86,89.24,1.13,1.08,8.6,6.51,No,Blue,No,2,23,89841.08722
No,188994.8131,1034.81,1.671628537,3,1047.28,27.22,5.3,14.56,2.88,92.12,0.99,4.51,9.03,6.35,Yes,White,No,1,23,315713.4703
No,236776.6567,640.47,2.575469432,2,828.6,8.79,5.56,37.9,9.5,91.77,2.34,7.64,6.89,3.6,No,Red,No,1,22,233487.9935
No,216188.775,550,1.80148474,2,638.84,7.88,7.2,69.88,12.82,99.9,1.1,4.13,5.76,2.27,No,Yellow,Yes,1,18,95710.84457
No,185771.2398,1079.72,1,3,72.21,82.96,3.67,81.25,29.77,93.24,2.21,2.74,3.49,7.53,Yes,Green,Yes,1,9,90921.62996
No,173493.5874,1241.41,1,3,960.46,71.69,6.49,57.74,27.81,85.02,1.03,7.61,10,8.42,No,White,No,1,15,149073.9149
Yes,237392.0616,993.27,1.773304577,5,362.75,50.7,4.87,53.42,11.41,93.34,1.57,2.57,1.73,2.48,Yes,Red,No,1,14,256345.1091
No,205930.3129,550,1.089095094,1,447.6,36.97,4.19,101.9,9.7,97.67,1.74,3.72,10,4.57,No,Yellow,No,1,11,88037.35925
No,214297.0732,1005.43,1,3,85.53,53.07,7.32,22.52,11.77,89.35,1.28,1.86,4.93,5.31,Yes,Red,Yes,1,16,223764.4338
No,197654.435,993.36,3.085294041,2,276.53,37,7.25,12.7,11.92,93.03,1.01,5.56,5.86,6.23,No,Blue,No,1,25,232577.4135
No,137600.1985,559.57,1,3,774.16,23.98,7.77,111.82,53.25,94.33,2.05,5.25,2,2.3,No,Green,Yes,1,19,104369.2533
No,107623.8968,550,1,3,330.72,39.43,3.57,68.01,5.11,95.27,1.53,1.39,7.69,8.87,No,Blue,Yes,2,28,15814.92777
No,138576.4811,774.59,1,3,762.41,45.25,7.43,69.16,16.31,92.04,1.97,3.95,4.65,4.64,No,Red,Yes,1,0,51827.25397
No,146057.4532,550,1,3,394.66,0.76,4.56,78.51,15.41,92.5,0.77,3.5,4.61,7.65,No,Red,No,1,10,64620.33287
No,122588.4295,798.61,1.569698146,2,335.16,36.1,7.89,53.3,31.12,89.92,2.01,3.92,8.99,8.81,No,White,No,1,10,28083.1033
No,209297.3314,641.81,1.753531288,3,26.55,12.78,8.08,45.49,19.24,90.43,1.69,4.32,5.23,6.2,No,Blue,Yes,2,21,118532.0092
No,165566.0579,550,2.2403128,2,649.67,9.63,6.24,114.35,27.58,98.08,0.94,3.87,9.66,5.04,Yes,White,No,1,14,63368.91918
No,235334.2782,550,2.585912865,3,535.29,2.7,8.18,21.47,24.87,99.9,0.98,4.13,1.91,5.97,No,Blue,No,1,13,140169.681
No,170712.7342,550,2.510126506,3,824.51,30.05,7.38,52.35,30.59,93.41,1.18,4.09,0.15,3.84,No,Green,No,1,24,85564.36574
No,204501.6496,808.7,2.269241016,3,585.36,52.03,6.07,54.35,55.19,91.3,1.1,5.33,1.65,5.21,Yes,Yellow,No,2,13,177254.0215
No,242583.861,550,1.384526147,2,271,5.8,3.18,140.89,16.02,89.82,0.94,1.69,5.19,7.43,No,Yellow,No,1,21,281745.7992
No,139812.5241,550,3.060359665,2,748.23,54.61,7.06,70.55,16.36,99.9,1.53,3.51,4.1,5.04,No,White,Yes,1,25,76154.50877
No,215208.6958,550,3.431824217,3,484.68,36.3,9.21,33.27,30.04,99.9,1.1,5.42,3.33,4.26,No,Yellow,Yes,1,14,173504.8444
No,271942.7666,550,2.985802473,2,459.52,40.7,7.41,81.78,3.02,95.76,1.2,5.86,4.65,5.01,No,Red,Yes,1,16,145812.2752
No,279007.9273,931.73,1.741008785,2,295.54,0.72,7.77,1,6.95,94.6,1.52,3.17,6.26,7.46,No,Blue,No,1,12,273424.4313
No,154444.6512,550,1.724888129,3,549.2,63.05,5.38,10.54,17.68,94.52,1.08,7.55,3.82,2.11,No,White,Yes,2,40,154245.4734
No,155755.9859,550,2.019146201,2,541.91,39.57,6.66,67.49,17.34,96.69,1.83,4.01,1.25,1.83,Yes,White,No,1,14,108507.9332
No,103436.2248,550,1,3,885.91,30.13,8.82,2.5,3.87,99.9,1.75,6.3,5.44,7.71,No,White,No,2,39,11349.47044
Yes,171563.133,550,2.653347736,3,1023.45,3.96,7.58,62.71,14.45,87.38,0.98,6.85,6.33,3.8,Yes,Yellow,Yes,1,6,250269.4217
No,198941.9264,550,2.593593405,3,599.79,21.65,7.69,25,10.93,96.88,1.72,9.34,9.89,8.46,No,Green,Yes,1,11,282313.2595
No,279742.0998,781.61,3.635890444,3,879.97,33.61,7.52,58.94,25.57,97.68,0.99,4.78,5.04,5.15,No,White,Yes,1,2,292757.7727
No,175781.7126,550,1.229778797,3,385.1,30.07,5.88,103.12,2.96,86.17,2.19,3.21,2.3,5.28,No,Yellow,Yes,1,13,82069.57737
No,259723.8412,550,1,1,883.35,60.5,5.02,98.99,52.38,87.37,1.43,0.07,4.29,7.76,No,Yellow,No,2,38,520892.677
No,179351.7761,550,2.547892487,3,217.22,0.4,5.08,12.56,0.68,93.2,1.91,4.68,6.01,4.71,Yes,Blue,No,1,14,191076.222
No,227750.252,857.34,3.113162471,2,139.8,37.9,5.13,66.65,4.34,87.7,1.24,3.78,2.68,4.22,No,White,No,1,10,233377.5929
Yes,209285.2461,550,3.374040581,4,586.95,62.88,5.97,45.52,3.7,92.04,1.42,1.3,3.8,4.3,No,Yellow,No,1,14,206386.6225
No,167155.3782,681.06,2.953181603,1,618.21,13.18,6.34,6.5,39.18,94.38,0.75,5.3,4.22,9.81,No,White,No,2,11,137543.0931
No,182718.5298,1946.34,1.417200784,1,521.38,22.93,5.75,4.85,11.11,92.92,1.06,4.89,5.16,7.76,No,Blue,No,1,12,133799.7569
No,196091.6698,701.87,1,3,75.44,20.55,5.12,57.58,32.54,99.9,1.87,5.59,8.63,4.7,Yes,Red,No,2,29,206643.7081
No,212943.7066,804.9,2.000841844,3,371.24,3.36,8.44,91.18,35.52,99.9,1.95,6.48,0.76,4.44,No,Yellow,No,1,18,137483.0701
No,106487.3614,755.37,2.49318293,2,670.05,25.77,5.38,20.44,1.21,92.07,1.9,3.83,0.67,6.54,Yes,Yellow,No,1,10,22709.27455
No,182456.2896,550,1,4,434.72,25.87,10,14.09,6.6,95.8,0.87,0.11,1.73,6.32,No,White,No,1,16,156523.696
No,108832.5773,699.69,2.699788093,2,780.82,46.33,6.81,86.44,5.96,94.07,1.58,2.14,0.27,4.32,No,Blue,No,1,13,38810.05938
No,209459.8706,818.4,1.103690579,4,740.32,1.36,6.92,53.03,21.14,88.53,1.5,2,4.17,5.49,No,Red,No,2,28,142382.5948
No,189134.1212,837.98,1,4,526.94,35.55,8.22,41.77,8.11,99.9,1.35,5.79,5.13,2.79,No,Green,No,2,46,179679.0926
No,129245.4714,1157.16,1.769215099,3,344.06,38,6.34,32.79,33.59,99.9,2.47,5.4,8.7,5.88,No,Blue,No,2,34,51671.67433
Yes,266465.0939,1139.31,1.945144839,4,882.94,65.66,6.72,75.51,12.12,94.05,0.79,5.59,7.91,8.54,No,Green,Yes,1,15,347956.1303
Yes,214548.5399,1405.06,1.90693965,2,558.62,56.05,5.26,103.47,33.41,91.94,1.54,6.35,3.39,5.82,Yes,Yellow,No,2,16,90176.38176
Yes,214713.2961,1503.95,1.506417168,3,652.72,64.63,1.57,82,22.69,85.68,0.94,2.84,6.53,3.65,Yes,Yellow,No,1,20,224864.7927
Yes,208835.2267,1334.33,1.899270927,1,575.33,36.37,6.17,54.07,10.29,94.3,0.81,4.77,4.84,7.72,No,Green,Yes,1,3,85163.23608
No,210450.8806,550,2.308283909,3,490.96,42.41,4.41,1.79,14.94,99.9,2.01,3.84,10,8.92,No,Green,No,1,20,176342.4353
No,233976.9709,771.76,2.638289341,2,1333.38,9.26,7.38,71.26,9.29,99.9,0.86,3,5.43,5.27,No,Blue,Yes,2,29,154043.9112
No,252517.6259,595.59,2.887519364,3,467.09,36.63,7.1,59.28,0.5,92.46,2.2,6.29,4.74,2.75,No,Blue,Yes,1,16,309955.8258
No,214337.2408,693.88,2.743918916,3,778.81,24.98,3.32,99.27,28.25,93.82,1.37,4.21,3.81,5.76,No,Blue,No,2,31,174300.2948
No,114500.6397,550,2.139813931,2,650.06,63.47,5.44,98.5,21.86,95.43,1.04,2.23,5.67,7.1,No,Blue,Yes,1,13,39694.68448
No,167211.8767,869.17,2.938932011,1,46.42,7.62,6.22,63.39,32.38,95.72,2.17,4.05,9.57,7.59,No,White,No,1,13,125982.1817
No,220243.667,1406.5,1.860463915,1,390.13,26.56,6.47,19.05,20.34,87.97,2.05,3.7,5.31,4.71,No,Blue,No,1,16,177084.4318
No,254639.4274,1350.43,2.340889636,3,717.58,0.68,6.72,79.91,7.76,91.63,1.84,5.02,7.27,6.37,Yes,Green,No,1,8,358968.545
No,127798.6831,550,1.543216976,4,888.51,17.61,6.81,17.51,6.37,93.86,1.33,3.54,2.11,2.3,No,Yellow,No,1,15,46233.16324
No,257070.3771,1050.59,1.443374519,4,523.89,53.12,7.82,6.58,29.15,99.26,2.01,5.97,0.98,2.59,Yes,Red,Yes,1,17,145556.6898
No,245663.2987,1082.21,2.409414068,4,655.73,76.49,7.51,23.42,10.55,87.15,1.12,8.92,4.22,6.38,No,Green,No,2,28,298000.4845
No,157692.2378,914.83,1.194182581,2,381.4,23.56,7.78,51.27,13.35,99.13,1.51,4.19,6.83,7.61,No,Green,No,1,17,107399.2609
No,172170.5016,1152.07,1.427601103,2,335.95,6,5.43,14.4,20.6,80.85,1.61,4.1,6.18,4.73,No,White,No,1,8,92454.17153
No,144597.4335,550,1.138137278,3,859.24,34.43,8.54,22.53,10.72,98.48,2.15,5.69,1.73,7.11,No,Green,No,1,-1,56654.96002
No,203340.639,550,1.9611634,4,389.56,15.79,9.48,71.12,44.76,97.97,1,5.8,7.97,5.15,No,White,Yes,1,15,195070.2972
No,138631.8265,550,1.103147022,3,523.87,39.89,4.11,42.89,34.1,89.73,2.48,2.3,8.57,6.69,No,White,Yes,1,10,86111.38938
No,262495.0027,550,3.902923795,1,651.3,39.67,2.13,41.28,21.35,86.98,1.41,3.44,5.1,6.59,Yes,Green,No,1,17,265818.8894
No,255148.639,728.28,1.607294397,3,747.22,37.11,6.61,86.34,8.98,87.56,1.76,5.54,5.65,8.07,Yes,Yellow,No,1,14,150858.7685
No,106055.4741,1325.44,1,2,103.62,38.13,4.02,54.77,20.97,96.27,1.52,2.96,4.22,6.84,Yes,Green,Yes,1,3,16771.41779
No,256587.6562,550,1,3,283.41,49.39,4.48,67.51,31.51,88.31,2.36,4.71,0.29,3.56,No,Yellow,Yes,1,15,186543.244
No,253944.4545,763.92,1.073691588,4,951.59,11.19,9.08,20.62,15.71,92.69,1.81,5.76,8.28,7.86,No,Red,Yes,1,20,320731.7389
Yes,103129.133,550,2.141939453,3,402.36,52.7,5.15,70.94,3.11,90.32,1.36,0.93,1.12,3.05,No,Red,No,1,21,2548.724071
No,262996.8434,1793.09,3.149543452,2,590.12,21.67,7.69,76.82,19.66,92.89,1.66,4.9,5.13,7.22,No,White,No,1,12,320453.293
No,148770.5336,550,1,4,88.3,29.27,9.79,11.33,36.13,97.17,1.46,3.67,5.69,4.82,No,Blue,No,1,25,125208.9685
No,272035.8033,1380.6,2.985153014,2,339.5,45.66,6.48,123.56,4.82,82.85,2.84,5.56,7.29,3.9,Yes,Blue,No,1,19,513668.3709
No,271855.1818,1568.42,1.281133673,2,658.36,2.82,9.11,102.5,17.15,98.17,2.18,7.05,5.55,6.31,No,Red,No,2,41,193929.785
No,256768.3487,1326.33,1.951293751,2,925.08,70.28,6.59,65.93,35.28,95.8,1.33,5.83,8.83,8.9,No,Green,Yes,1,8,294356.8959
No,91076.81329,550,1.508227609,2,196.84,12.43,4.23,27.22,26.31,92.29,2,1.09,10,7.73,Yes,Blue,Yes,2,24,13436.2447
No,208764.2546,1173.31,2.824541086,1,245.29,76.09,4.64,18.36,9.02,95.85,1.39,5.84,4.89,4.05,Yes,White,No,1,14,86105.24861
No,243122.8524,550,3.073354242,3,682.14,23.46,5.76,59.79,5.61,83.73,0.92,2.29,2.59,8.01,Yes,Green,No,1,12,115979.2936
No,206009.2135,923.29,1.565527326,3,449.7,66.34,5.13,56.78,12.94,90.34,2.88,4.69,7.24,7.09,No,White,Yes,1,14,202993.6374
Yes,115615.3203,785.06,1.450224529,1,165.5,51.01,5.64,46.28,18.88,87.1,1.55,4.97,6.21,8.42,No,Blue,No,2,19,30300.22859
No,150163.8716,574.52,2.741889744,2,414.02,55,4.18,41.84,29.57,90.24,1.68,2.18,2.07,3.89,No,Green,No,1,7,95541.11044
Yes,148633.5207,550,2.398800329,3,529.47,30.9,5.2,24.53,41.6,92.69,1.52,1.83,1.96,3.09,No,Yellow,No,1,19,78151.39711
No,229785.0799,1269.8,2.921633127,2,226.61,55.91,6.73,65.34,17.95,90.82,1.2,2.77,5.31,5.45,No,White,No,1,13,120641.1846
No,229867.2818,742.01,1.514002894,3,307.52,49.15,3.14,27.28,31.85,91.4,1.79,4.51,9.06,6.93,No,Blue,No,1,7,200553.5542
No,191532.491,1159.89,1.270642072,2,868.14,23.36,8.43,54.88,3.98,94.85,1.45,2.76,3.85,0.35,No,Blue,Yes,1,9,93757.27093
No,209866.2322,1030.2,1.48093448,2,820.95,40.06,6.35,39.24,18.71,92.13,1.62,2.55,3.74,3.92,No,White,No,1,23,136861.488
No,238031.5034,660.3,2.697743385,3,840.21,18.93,7.33,64.21,15.34,93.67,1.68,7.16,6.75,6.37,No,White,No,1,16,304171.233
No,113269.523,550,1.230295675,2,23.66,26.43,2.59,33.32,16.54,91.19,2.43,2.84,3.09,4.86,No,Red,No,1,24,39868.14545
No,256432.41,797.3,1.649498194,4,793.67,27.01,7.09,0.91,7.66,94.07,0.83,8.42,9.79,3.12,No,Blue,No,1,20,340847.1655
No,202608.9636,1334.82,1.121766359,3,153.25,45.04,4.77,88.77,10.18,92.53,1.13,2.65,9.41,6.89,No,Red,Yes,1,13,93151.0967
No,134259.7363,550,2.412961451,3,486.54,32.23,6,10.28,2.39,93.11,1.49,3.27,8.3,7.31,No,Red,No,1,14,40960.15255
No,228650.8296,713.4,1.975715824,3,560.47,12.85,4.96,51.37,0.31,99.9,1.17,5.23,5.53,4.33,No,Red,No,1,12,176048.9069
No,278518.2929,1358.53,1.05045993,3,832.65,27.9,8.19,44.67,18.47,85.46,1.27,5.72,8.09,7.26,No,Blue,No,1,6,272803.5748
No,275313.1724,1590.06,1.294917961,4,422.69,19.03,8.56,6.35,3.05,86.64,0.3,5.2,10,8.35,Yes,Blue,Yes,1,18,336966.6752
No,218798.9246,550,3.182509376,3,307.22,51.18,5.81,34.43,7.01,91.89,1.41,2.43,7.43,5.86,No,Yellow,No,1,9,176632.4287
No,197659.791,550,1,3,545,37.37,5.56,59.08,59.71,99.9,1.25,2.63,2.32,9,Yes,White,No,1,10,221969.6997
No,262534.9921,935.67,1,3,250.57,45.26,5.72,1.24,6.75,95.56,1.12,2.78,5.47,7.88,No,White,No,1,11,110690.0947
No,269536.7121,550,4.003340345,4,369.96,47.57,4.46,16.13,8.51,92.91,1.74,2.46,5.68,3.29,No,Blue,No,1,7,171823.5068
No,136195.1048,550,1.863866233,3,315.86,36.12,5.07,80.47,8.06,95.96,2.1,5.45,5.17,6.33,No,Blue,No,1,6,81756.67378
No,92601.95258,785.99,1.116816807,3,1001.37,45.85,5.45,37.87,5.88,84.44,1.93,1.48,6.7,8.27,No,Red,Yes,1,16,7494.090684
Yes,197471.5405,550,1.18907087,1,482.24,38.52,4.91,90.56,42.77,94.11,1.74,4.01,7.12,2.33,No,White,Yes,1,9,87771.20273
No,173719.3748,550,3.110355645,1,420.08,32.44,5.28,45.3,35.21,91.57,2.07,3.66,7.67,7.06,No,Blue,No,1,10,74483.78523
No,135753.3354,550,2.39208544,2,491.76,54.29,9.16,6.74,8.57,99.9,1.42,3.45,2.11,5.8,No,Green,No,1,21,96622.390410000007
No,143398.796,550,3.078351494,2,912.03,39.76,5.05,96.86,20.21,97.94,1.33,6.62,5.87,7.33,Yes,Blue,No,2,22,102459.7875
No,215313.2562,1394.28,1,4,170.79,59.91,8.2,50.15,11.89,84.71,1.02,5.05,7.18,6.68,No,White,Yes,1,17,169855.6761
No,247083.9187,1722.21,1.039936909,3,397.88,47.86,10,24.29,8.57,99.9,1.28,6.82,8.56,10,Yes,Yellow,No,1,14,375819.9674
No,217778.2459,1080.39,2.337881208,3,232.64,25.09,5.92,22.17,25.15,96.09,0.8,3.87,3.86,4.9,Yes,Red,Yes,2,41,245139.9205
No,158341.8859,1066.74,1.462896695,3,438.49,26.64,7.2,51.99,24.37,87.38,2.41,1.98,2.45,2.89,No,White,No,1,15,130584.1453
No,228969.0716,550,1.893346428,3,69.49,11.04,7.35,50.96,5.79,89.7,1.66,4.41,5.59,5.25,No,White,No,1,22,129264.4337
No,224104.3,1004.24,1.955012401,3,1070.43,42.02,7.9,13.21,5.14,95.5,1.73,3.87,7.08,3.11,No,Green,Yes,2,25,166930.56
Yes,190364.4617,550,3.520286728,4,345.02,37.23,7.39,52.51,31.66,93.75,2.04,3.39,2.98,4.27,No,White,No,1,8,170401.6724
No,212861.6656,1729.98,2.208103687,2,958.72,21.64,9.04,34.72,23.34,92.74,1.6,5.58,4.99,8.12,No,Red,No,1,18,238537.4625
No,259098.5476,1216.19,3.342599119,3,669.62,13.78,9.03,104.1,12.63,98.59,1.83,5.65,6.05,4.9,No,Yellow,No,2,54,398740.4395
Yes,273089.5777,936.61,1.113771364,4,840.64,23.1,9.22,11.41,15.35,99.9,2.24,4.13,9.19,7.85,Yes,Yellow,Yes,1,22,171212.7483
No,254020.7906,550,2.14279479,4,948,16.52,9.84,59.07,26.55,99.9,0.89,6.06,9.1,7.3,No,Green,No,1,27,299958.1156
No,189832.326,1357.24,2.874623682,2,487.59,40.03,6.66,112.57,12.65,90.64,1.41,2.17,6.68,5.48,No,Green,No,1,10,159267.4294
No,243698.2698,930.25,1.699286003,4,755.24,51.56,9.85,46.67,2.46,96.43,1.73,9.15,3.97,4.27,Yes,Green,No,1,28,321654.8021
No,226944.7235,2061.42,1,2,570.44,0.75,8.5,74.53,10.03,96.38,1.38,6.03,10,6.9,No,Blue,No,1,18,289964.3689
Yes,165108.6084,653.45,3.114278487,2,446.32,36.3,6.19,37.8,11.53,93.91,1.96,4.19,6.08,6.87,Yes,White,No,1,15,171912.0124
Yes,224714.8667,550,2.209975802,1,266.08,25.89,4.86,86.7,18.05,91.8,2.34,4.2,7.24,4.12,No,White,Yes,1,17,97643.74363
No,139220.3462,797.81,1.360610404,3,859.48,15.99,5.9,45.27,12.3,93.75,1.44,2.84,6.46,3.52,No,Yellow,Yes,1,11,85247.34849
No,175804.0395,550,1.401532394,4,345.76,28.49,10,22.6,32.8,84.97,1.57,3.52,8.67,8.44,No,White,No,1,15,127405.3785
No,104513.2586,550,2.150065783,2,862.38,46.86,4.8,48.73,3.29,78.04,1.25,4.5,4.26,4.21,No,White,No,1,14,21200.55512
No,257820.883,1231.41,1.133459125,3,247.54,69.66,4.64,26.01,13,89.13,1.3,6.27,10,9.05,No,Red,Yes,2,40,296406.4239
No,138399.473,550,1.21416602,3,1007.36,42.32,5.87,1.42,12.24,93.81,1.09,1.99,8.4,7.29,No,White,No,1,13,154720.3375
No,261240.2269,550,2.027455985,4,420.18,18.43,8.05,34.09,43.21,83.65,0.55,4.79,7.99,6.37,No,Blue,No,1,18,477795.6529
No,218689.6891,550.47,3.303065131,3,476.61,39.25,9.44,46.48,17.9,93.54,1.15,5.45,4.77,3.51,No,Green,No,1,18,248249.6169
No,130851.447,550,1,3,653.54,10.2,5.39,21.27,2.56,98.15,1.14,3.01,6.15,8.03,No,Blue,No,1,18,43750.83406
No,114322.0427,550.5,1,3,362.24,7.88,6.54,69.62,17.89,90.99,2.13,6.08,1.34,6.21,Yes,White,No,2,44,48894.81401
No,204657.2539,550,1,3,239.34,50.25,5.75,22.23,34.43,91.25,1.37,1.06,5.94,6.16,No,Blue,No,1,15,125626.4582
No,165322.2964,1299.01,1,3,539.86,26.34,6.35,74.15,41.07,94.82,1.76,2.41,0.88,3.11,No,Blue,No,1,14,134458.4354
No,190205.9094,822.88,2.905076681,1,99.71,57.6,7.55,20.16,12.25,90.68,1.98,4.66,8.33,8.23,No,Red,No,1,13,158326.2082
No,158634.0109,1494.94,1.235246366,2,47.64,41.5,5.47,92.86,1.89,94.35,1.67,2.76,9.54,6.28,No,White,No,2,36,119171.3861
No,254496.061,838.77,2.29235263,4,292.08,7.86,6.45,129.62,29.37,98.13,1.26,6.52,4.07,7.07,No,Blue,No,1,16,225125.8385
Yes,196980.4189,1038.76,1.596773589,3,185.31,50.89,4.68,37.25,7.86,89.52,2.34,2.66,2.23,1.8,Yes,Red,Yes,1,9,239326.6613
No,211893.0017,1368.31,1,3,353.26,23.94,7.46,4.41,14.93,96.27,1.51,6.76,3.25,7.37,Yes,Blue,Yes,1,10,269374.3207
No,126925.7731,550,1.228893479,5,286.36,53.45,3.41,75.62,34.53,84.64,1.67,0.74,4.64,5.91,Yes,Green,No,1,12,65149.99911
No,177964.3186,550,2.774532676,3,555.7,31.91,2.78,85.06,24.63,88.17,1.54,5.71,2.82,7.42,No,Blue,No,1,15,120055.3012
Yes,160724.8169,680.06,1,2,783.6,46.06,7.88,93.92,5.5,98.68,1.4,6.18,7.54,10,Yes,Green,No,1,18,111407.4702
No,195395.1853,1058.54,2.166310866,2,28.08,1.56,7.55,0.27,10.84,99.35,1.12,4.84,8.95,8.48,No,Yellow,No,1,16,225466.4545
No,246864.7171,1204.82,1.11531682,3,124.28,33.08,6.64,78.27,21.04,99.73,1.03,4.8,1.6,1.18,Yes,Green,No,1,13,254095.1851
No,182395.2099,1417.34,1.508624625,2,374.73,37.63,2.66,61.04,13.47,84.4,1.02,3.73,7.72,6.29,No,White,No,1,16,84379.08845
No,161470.8323,550,2.299606283,3,520.05,36.28,4.1,57.42,26.9,95.08,1.31,2.75,8.77,5.92,Yes,White,No,1,12,192472.5039
No,112495.9077,562.94,1,3,494.66,64.36,4.9,99.9,27.81,96.4,1.13,3.94,7.33,3.55,Yes,Blue,No,2,13,11182.88146
Yes,166443.2347,550,2.04196534,3,594.82,25.54,5.37,71.5,37.09,94.24,2.16,5.7,4.88,6.29,Yes,White,No,1,5,234829.8305
No,250070.1344,1112.62,1,2,120.33,12.4,2.42,71.29,19.13,94.86,1.1,3.68,6.25,4.48,Yes,Red,No,1,11,202639.1183
No,178507.514,1373.52,1.478582137,2,243.99,40.27,6.6,37.42,16.62,90.89,1.71,4.67,6.25,6.79,No,Yellow,No,1,3,235284.6693
No,199506.893,564.33,1,3,125.24,33.68,6.99,15,17.23,96.9,1.57,3.99,8.07,6.55,No,Blue,Yes,1,10,99428.30205
No,111939.1888,600.31,1,2,142.87,38.31,8.25,36.76,40.1,93.14,1.95,0.78,5.17,4.67,No,White,Yes,1,16,50863.57368
No,122942.4841,1932.48,1,1,729.53,26.85,3.93,50.14,10.56,94.52,2.04,1.93,10,9.08,No,Blue,No,1,17,66121.38409
No,118272.4447,595.71,3.592022237,1,347.03,35.65,3.59,85.39,26.09,85.8,1.86,2.48,7.63,10,No,Blue,No,1,19,25436.2984
No,145718.0224,550,1,4,859.66,53.61,6.23,12.94,32.04,94.7,1.69,0.76,6.42,6.08,No,White,No,1,13,49286.31346
No,100929.1341,550,1,2,187.32,39.29,10,33.51,12.31,89.05,1.64,5.71,7.57,7.57,No,White,Yes,1,14,38836.08427
